ra,dec,z,Observed_Eps1,Observed_Eps2,modelMag_r,dered_r,log10_M_star,log10_c_pred
131.46131757734886,3.24108927570629,0.6129413007151282,-0.06328018967076632,0.10364550032781115,18.10305788506215,21.61644594774561,10.149984987046757,1.3756403311813448
135.21017086429802,2.918179055209807,0.7675625684992682,-0.15624378204731004,-0.07337476095633647,19.117476415538622,18.762230307473626,10.109684089099522,1.162479137459343
134.21477373755124,3.844278918901632,0.3537960887604393,0.07444756819745951,0.03992427421099527,21.451728266456442,18.647281778516017,10.154572790903954,1.3929921271861847
132.4103256016514,2.0764887630693316,0.1375042561235018,-0.07989822935566628,-0.04878264482946041,18.986421583279064,20.67613254060823,9.901651454107379,1.365286519169601
134.61229830267456,3.6259446116372005,0.2568496969300041,-0.06313305847553274,0.01806608862689628,19.985156558339117,18.583693184190107,11.321007834672155,1.3860690379258274
132.4510280948928,2.86337569894935,0.9391366815589627,0.15597362635899456,-0.05657551582463243,21.173208588598182,20.877985297462168,9.721740331997422,1.4167345834270946
135.0594998400785,0.9765706935562961,0.7933966804759295,0.05304359995762669,-0.07032616739410712,19.327841896597096,18.559719558326297,9.289743912864072,1.356801073032096
131.4807172524183,2.3041368434761975,0.6891670026435386,0.0228034119454544,-0.08342052873852876,18.925830651694802,21.31284107352765,10.44494620450059,1.3082381381844297
132.65811200067188,2.6565823970763542,0.9063667288688974,0.16100662911495212,0.1042406625540705,20.43914020696909,20.830379870009274,9.298533181636524,1.3013634741463698
131.99275865711783,2.167061440937429,0.3260254615468582,0.06769143977201848,-0.0648415603782636,20.092245427178696,20.502111654074945,10.195206598653597,1.498144910042266
133.34217926135338,3.5838723771233463,0.015559878358956815,0.10376877513123484,-0.042915762986065864,20.744529887023518,21.99372079381341,10.83058637370918,1.5264523099600629
132.20568239870005,2.1073871738371324,0.9912711573478966,-0.04304528224865238,0.08683206044165752,20.912987006683668,21.206897175787926,10.009795919774964,1.2538536716335542
132.11304794380848,1.6864306464966154,0.28980257595386605,-0.0831523575895247,0.10601351011704721,21.113111635640887,20.71435012001247,9.899768109185045,1.3356078834157918
134.3751884440113,1.4590305306584779,0.8818422951081196,-0.025037695033225005,-0.07870931608357656,21.06114423917988,19.181745064167497,9.205271213226178,1.2568832348001422
134.4286563858795,2.487537323037253,0.20886717338804117,-0.1394521520826981,-0.06655142470006635,19.171003491069275,21.787208372316123,10.035099048562815,1.27359783859871
131.91957775539726,2.4100775393632112,0.7658010812574223,0.1235342674267611,0.0943217731828538,19.012261022617388,18.1214744771556,9.58464565443248,1.3333626136717855
132.88744482589337,2.9646034512460315,0.5881601043674992,0.14874974006279487,-0.18185695496729642,20.333405420299044,20.12839613590215,9.923998826911864,1.3852847595935893
133.88716227580167,3.0699523660348897,0.8904602403448449,0.09080472322462174,0.1053528967473177,21.988281313382046,19.3691706696004,9.228240340925074,1.3399866843992307
131.99016633278933,2.268895536276137,0.497906685890335,0.01533225060600537,-0.07814572231532199,21.85973221950342,21.477688600325017,9.105132305905013,1.340610437413569
134.36621158123694,1.0726815435491264,0.4736453607082818,0.13505960542997858,0.13259692510551047,20.281728771299726,21.870060979386817,9.92118421417796,1.2244877568984274
135.22439617869057,1.2872459964267717,0.4941550090696818,0.09339918576155481,0.004663492091922028,20.773206743443385,19.58930503808245,11.030619696158915,1.398520804575345
134.43333273614238,0.9976939738266508,0.7474940906170936,-0.18845560354457905,-0.2060864686762619,20.1687365054027,18.50571843563797,11.429115999909605,1.0247079272897786
148.083631716375,11.249339127501955,0.4353601607016624,0.01184529032798936,0.11139456930415344,18.72197927832576,20.358368176066577,9.370105546460355,1.3394372327443547
148.44613273797168,8.351304015687267,0.4432591959835953,0.03731066663102757,-0.059545682340659094,18.029098570568223,20.12104808641394,11.125842913501172,1.4043719114464155
145.12954082904466,9.61281801626143,0.9886513001611206,-0.09375078142948776,-0.027971197791265737,20.487811707044116,18.644434092337786,10.970201497905629,1.2212212330979995
147.17623784978434,9.111776070188546,0.8942612570663075,-0.2109546901329795,-0.14322294605583635,18.14517702943734,20.63800621054978,10.827733005215588,1.1093168265015703
145.4568095218409,11.15355429338865,0.480714399789782,0.13029418951275568,0.04352949883892065,19.37053445335845,18.274148597816236,10.36894421553827,1.33255805497088
148.08968473130795,8.91467270334249,0.5870824683593838,0.048177341853470904,-0.033048790633328,20.871461297507743,18.933046468101306,10.372178042283492,1.3790414775477158
147.05471811413673,9.593989909639376,0.9309565037244859,-0.11712874079343305,-0.20459562676292642,18.718237731312637,20.571883121508872,9.7334720165297,1.0301359325252037
146.1166070937032,11.33012746401915,0.814811051648111,0.0673567327333515,-0.08033788515219756,21.392933771516624,20.421697724885046,10.846119739246516,1.364775638933029
147.94168094256932,10.860101778521539,0.1742293637224927,-0.005879796903479718,-0.07431476604115743,20.3345168307796,20.29711732150352,11.011718082736854,1.4248976969829628
145.17317989834888,10.56604982870876,0.5972543259992585,-0.03218748127258091,0.03696187883282068,21.073378354130384,21.443079568352633,10.00758772612254,1.3496846855278537
146.70224736371685,10.630013452489386,0.08036879756935947,-0.0022535841965519087,0.005819764717971989,19.793250863662713,19.840506377266436,10.365250322523373,1.526147620988444
146.8100057921834,7.727268124011896,0.0431877430286382,0.06671100326309093,-0.17040332019813986,20.837031418072815,21.689824074200413,11.209505160979399,1.263006728187597
147.7768081863226,10.801746638524435,0.335556579595764,-0.026749343908019287,0.047592652891954905,18.047281950459507,20.5998431004244,9.055596678408877,1.3795546853143676
145.67763930729134,10.11105720655403,0.139421674072848,0.16769905256529363,0.054121699729798314,18.993604189031146,18.11388352353875,11.217573845211565,1.2553546004151026
148.64235107359013,8.52933527580148,0.7883441046828986,-0.08490819612497151,0.07977357429039364,20.817094151764728,20.94934017488056,10.558417986701546,1.3203513874556267
147.33392908964476,9.207798793152692,0.971788137713536,0.01657009370019049,0.04899829912754608,19.522532099397406,19.22116695347799,10.306400353633101,1.307070387416207
144.8598786135157,9.907736653614354,0.8432832931587938,0.05580126046980985,0.010365076782148992,20.21122166761415,20.30011046780635,10.198350558666291,1.3894035659820674
148.23926330492054,10.017559310962309,0.47533474366776124,0.12784345492727894,0.004013180737795821,18.57593611207122,18.51998368944672,9.45842644654564,1.3907158879810209
148.59874492797888,10.47927764854511,0.7909310827486812,-0.02433477272906652,-0.005283027130093603,18.337672908973808,19.490995451302272,9.79271013782226,1.3219343277999844
145.50384820510652,10.452167323915587,0.39280553628559506,0.09817549774577691,0.011114561089870424,19.922531927657595,20.653621547419654,11.126775720836283,1.4170978660043332
146.58431188178983,9.525887429286849,0.9791995076229878,0.038946294302157174,-0.20555863209174388,21.84754351588842,18.855779243497853,9.17918696230047,1.142674311328311
146.4973106729904,11.30117311629008,0.18610582959108382,-0.12340484096189325,0.17646684666415588,18.522951588886496,21.2081580174914,9.381172416134472,1.3017790319847613
144.87637792188536,7.572751968373402,0.5476371328369902,0.0325119977870224,0.02688903727443232,18.656340103766365,18.180105536794574,9.26568328362863,1.3791616529706419
145.54205472034633,11.188073562233326,0.5898871722523036,0.06351382958245906,-0.14297533804694967,19.72965729805778,20.779809071526245,10.48528248798842,1.3051971225734478
148.40059449272144,10.160274575569446,0.9748184475105831,0.17253861509955154,-0.1256234689233845,18.982278496438084,19.977591633529617,11.365772670563864,1.4438019420131607
147.70070269780896,10.903337877015488,0.5777003069587204,-0.11391023982349846,-0.06111480858901955,19.3564014939857,19.644304579216556,10.253274844441586,1.1982929160337998
145.68998161605606,11.297371355548588,0.5844995207475576,0.10927341378315113,0.11787108904671005,19.294934107125545,21.608806471417452,9.379346987969562,1.2911599795905087
147.55160757950983,9.631990151215957,0.024303720833987037,-0.13671124058780362,-0.04725236048671623,19.069302309333665,18.737293644247796,10.917959567894563,1.3164498480786466
147.50698791720174,9.522646657608313,0.28234238024959163,0.09441769752516681,-0.07053825230803183,18.86424710870298,21.751684514796768,10.222203110468136,1.5420252515161925
147.84600671314556,9.836137754619731,0.6404184442507541,-0.1689785297679425,0.06402445887022216,19.890882442020395,19.93058435474387,9.115599816112784,1.2374113520386698
145.77197786002006,10.9315599798467,0.12724776035043056,0.05255061073038995,0.15366931810657602,20.01097415079997,19.068649972649418,10.26567650242435,1.232289728654108
146.19800539404702,10.934457645049411,0.7027425026309085,0.04985957418248707,-0.13193598998686354,20.57453345995939,18.440532987108448,10.152381047030921,1.2807695763862206
147.64702176488242,7.742357149358357,0.9518691896612943,-0.2529433645228678,-0.011871271214991208,20.098043443301037,18.695454666488285,10.669024743616468,1.2727882945585105
148.08514210589172,8.99720593061257,0.9214907728401102,0.11735167396852758,0.01780795249939006,19.33696184293803,19.094064726801008,9.081268317088528,1.3741679545546612
146.1676693410447,11.01659432485045,0.3434630667192581,0.1243472132474047,-0.1078083528104221,18.894434231304,18.650027984990377,10.292781745086586,1.526984271590849
145.5958276491817,10.77381198007206,0.9877636587181294,-0.018637688649460582,0.012385611599412316,21.44268409416277,20.42943128923566,10.41368834428701,1.2687069810668645
148.0341294471179,11.106048225024692,0.9215198047316162,-0.07156397240136794,-0.06129158860218378,18.697145334409566,20.32143538792333,10.360319877044713,1.2293899361379157
146.42359140536777,10.722607903320712,0.7961381419558264,-0.0035431531764775885,-0.22023204531200966,19.00530848704251,21.962831990744206,10.07998966182068,1.0707579990166116
146.65836212100368,7.986911441434691,0.34372689230186415,-0.051911821046531095,-0.09543663490169602,21.603124203960842,18.608681340846193,10.033458330202222,1.2848469612924291
146.32419896006326,10.01934152529096,0.12023313550936451,0.06104353152136782,0.016839355048644727,18.749163173249833,18.783957914457105,10.169850593393962,1.5175970772111516
148.20071151217581,10.634331269487335,0.14498489312154594,0.14293087364457863,-0.05166843795970284,18.351333162233278,18.242844952433156,9.172492833693873,1.5520781941630546
146.74328626973835,9.978583266990249,0.2506948976078036,-0.00370788176772641,-0.08424208205689292,21.87351745100121,21.0644822664825,11.407086756156701,1.3946777521898008
147.42137122979358,11.44235914791739,0.7998732421287962,0.028307586818444454,-0.014953728215908416,20.788305684805295,21.82956885882915,11.189823945862946,1.369072224411878
145.25178844952944,10.007819863178025,0.6559872561080996,0.08974188555321622,-0.07265653478883882,18.448985290152518,20.670135675344895,10.757413513796866,1.3872255422762119
145.3133423416935,7.583966171012522,0.051497238970450304,-0.15048047845062618,-0.03838749909962181,21.44360571117127,21.33828462042208,9.577882731314565,1.3161824729307983
147.69306599351415,8.040836125137048,0.33585045371530614,-0.1261751580735115,0.03394628116930156,21.29925220539146,21.81185704194613,9.696369808258234,1.2879512379702647
146.62078841923545,11.370110632109018,0.2609255899930576,-0.023404914227164494,0.0327282705771621,18.471412488952808,19.29769617662556,10.207389683526479,1.419249665890827
148.30362570598362,7.734574921383459,0.04976740281120963,0.010937643718725961,-0.023112999544066048,19.001152986172187,18.90533646380194,11.472906302063404,1.532918959767023
147.98861729460018,10.879191103764114,0.6831121568546181,0.04494894908612096,-0.04654225221342488,21.784517142494515,20.791539251629057,9.102849960480851,1.3640721014113786
144.92700134923396,10.468164593094805,0.8383970947550978,0.046079352231959664,-0.00011063567406883982,21.62795378735045,18.22229010489647,10.381371219489598,1.3838230804504474
145.02807121319427,9.299760342691474,0.301249307159131,-0.07004609320113026,-0.05445585961455958,20.03005388725836,20.19002043094324,11.129482299993942,1.320152812898321
146.9066716203887,9.620378490147019,0.2336802420588081,-0.14859014518127292,0.022182386948205506,18.390547159837336,21.671750022802556,9.592832406981026,1.2975453784114919
145.31172447704233,7.756816220077523,0.01232061949164918,-0.0009280799705337789,-0.04502454641915385,21.268734378179985,19.973601500856113,9.569169263490398,1.4859362035215704
146.44398836928994,11.038377263508936,0.06561976332513035,0.023777577191106347,-0.09306026544357798,18.24524020673217,19.010708179134966,9.873729422506832,1.4168521420221867
146.7091965569686,9.4134595464055,0.5086243154168453,0.03488763415222761,0.14016612255175512,20.987551441846847,19.146024366116308,10.689171500070795,1.3214266553177365
147.4918401867449,11.316960285212017,0.8845054819371778,0.1482381398333716,0.1306843395322512,19.074876515444306,20.803275908890747,9.169540423162578,1.286805444518673
146.73138421915144,8.849073151703397,0.5055514328479497,0.07864377542711812,0.08566856563223521,18.74962004620568,18.126977090314096,11.30586087703273,1.330740177905374
147.11450467518773,11.006083517649955,0.1419151661627174,-0.07436571283893935,-0.08996893610825248,18.158927761283536,20.45577843065386,11.46126780772037,1.3094935867668804
147.7741583506084,8.319490031079614,0.7820962355047997,-0.09914274834189345,-0.10187205650701942,19.71497003016563,19.40190451089878,11.012451856924818,1.1595687544195736
145.26078184212955,10.620405908293762,0.839120877427416,0.0004703344685808334,-0.08103484483685458,19.82928312219658,18.132589822232056,10.113653620539608,1.284133880141054
144.74236412685502,9.12504685572256,0.9573346108411539,0.015664713742158647,0.10631634370312291,20.282896875426516,19.358802245643837,9.417698339125447,1.314278605343422
145.76139007969022,9.080246793719999,0.8259289574202376,-0.1261553231425046,0.09171607490420597,21.20127535653212,18.115635813100372,10.623184683935051,1.273881999377819
145.20868439175123,11.210187039100681,0.6854005935779088,0.06520776514740866,0.1115293086057747,21.894324026595882,19.134892153245445,11.163653520990295,1.3603290939159816
147.0276021688431,11.024612575795654,0.2975143497520602,-0.11685384170218356,-0.0945665583832298,20.992769833786298,20.029267607880332,11.367732058764048,1.2507991831695677
147.11341757465004,8.80223181686764,0.8972972851634965,-0.09974808941334126,-0.055438515071880884,18.53395115612771,18.54749765583694,9.34159687561288,1.216182311873415
147.88136167475542,8.481611866253987,0.5143953681765644,-0.020290803850898653,-0.07111940146879743,18.66646596752883,21.461917903413884,11.365381522481071,1.2970846964273581
147.5585257768891,9.297904487879041,0.32123468469258065,-0.09248309852309372,0.030824196990825475,18.463135837476436,20.913984822076085,9.91538941590479,1.3277949342167794
148.15396956104368,9.829933476163013,0.205843771028214,-0.07588010599860713,-0.018225314685228006,19.110173000527826,19.362103951901133,10.543523967944903,1.3814670345626154
147.21737582353825,10.801415570932484,0.6904196480061127,0.12081229334529416,-0.08237902932725404,18.09031731633047,18.070038634985398,10.009225536517935,1.402448567929096
144.86714536706694,9.97437433172923,0.21851020908044455,0.0025078050852515524,0.10110067582916998,20.513711728602377,21.531214614006938,9.62248437814982,1.3538505262384766
146.58277006408775,7.800746390613461,0.1687622032921626,0.10180928363285618,0.06686307271242449,20.022802383677927,21.118502779485002,9.629013346119853,1.3469725514066795
148.19408610381038,8.292950277697525,0.5869064109830228,-0.04881890203074479,0.21253903978648966,21.775942039894993,19.9069648537462,11.319702753903245,1.331561702488343
147.04150125103695,11.35436784876178,0.24777794289714455,-0.1200344971787694,-0.06411148927043929,19.878994142327173,21.18419346596407,9.02652379053198,1.2781731844640305
145.57682189777375,7.496798167096676,0.4676377703847855,0.03486347942224204,0.09797780551746882,18.729484599141422,20.63243368228174,9.349031444840016,1.3426997465949888
147.72339999891724,9.484348602242534,0.5247442193284073,-0.037283125243759506,-0.03827562824671214,20.56113209606268,19.79826944054186,9.071228847524653,1.3030058271136018
146.88579978747126,8.0700694103953,0.8668924845115811,0.1852959743176792,-0.018403888616728904,20.71844182401684,19.088096204980154,10.109379606765378,1.3810087388888936
146.49349936254768,7.943238702809548,0.831991183737322,-0.06582138956917144,0.024096187281647446,20.123073961872723,20.18186902212844,11.31484942108091,1.2883365695210327
147.4841867985963,9.206737768599373,0.27582084284941094,-0.02691909000716778,0.060896771723783265,20.375198848490964,20.384611367539915,9.230763939539429,1.3886014136882243
145.74147080905092,8.123452659977952,0.34308981646103776,-0.0028760872923283007,0.25105387481855906,19.48621565994698,21.333787496103454,11.048821405653516,1.175906996184627
144.72124231575373,9.26072724159055,0.3240902985863201,0.036938951248736446,0.009389682298950083,20.337824094286766,18.15107996922014,10.489218287909111,1.4470515407408862
146.70083792719,9.727206223562515,0.7458263590297657,-0.002617962493432649,-0.1511481870350081,19.985759550858305,18.360577027407345,9.20092885579069,1.1807155597502468
147.91542730773645,11.104837344455625,0.7512899399883288,0.013457799054335778,-0.06113340083761313,21.530044951071318,20.305051356955232,11.238946596805727,1.3197638150031479
148.36778161211046,10.93577775601849,0.9532408181533719,0.06719503011671084,0.03176455793105982,20.71888851640697,21.20003753264934,10.027046888622042,1.34817421481691
147.35389048900615,7.86503467101534,0.37759508079669457,-0.08671312516893885,-0.10481913670894127,18.32116629439219,20.919958692679746,10.032766204036877,1.2383410747418995
145.5439319623856,9.220388983487894,0.5786870184468739,-0.014072121943267719,0.02169070461370399,20.398398080492996,20.308365146877943,9.86795084915785,1.3544770570844733
144.88272304298695,9.837203021081681,0.4644093321001104,-0.042744716184515405,0.05068987563351144,21.930737914337445,21.220500697101667,9.406879206172608,1.3478163380006003
144.82359674267548,10.672891713188399,0.595813517552269,-0.13728172988906265,-0.07201634927986765,19.29923395041033,18.642305855227733,11.155343710584749,1.1694608878851749
147.67073748602886,9.863099409179515,0.21882239581701712,-0.07250417900952462,-0.11668684674665702,20.52059358959714,21.53291376365913,9.422404405130688,1.278056827580385
144.97828126780297,8.828387123409378,0.5488085080557018,0.02957661547969664,0.08907782890909588,21.561588066193664,21.08029275153041,9.609658524084054,1.3664045670289067
148.3355350324025,11.219856343464304,0.3657651125908448,0.07435073338290672,-0.11828986244791734,20.864286706935186,18.631923924687804,11.317965197888931,1.4359638147821032
148.22665532544426,8.093154507936436,0.7679050452290563,-0.10265179051366086,-0.025244769629941235,18.319035637263443,18.664024554300656,11.169655479457095,1.2274995992727473
146.09941671856404,8.05139124982598,0.22414444886611362,0.0666855645703548,-0.044477324827716026,19.43136468718126,19.581972755351636,10.143926739021426,1.5448045605757925
144.846376890327,7.573770251779802,0.4257421451445341,0.07013664261781323,0.014174824083735438,21.78266464810544,21.180528723551344,10.579623267478496,1.407929782121234
145.6480572184865,10.398093689350949,0.5850845786856734,-0.06499524575932568,-0.2292569967907422,19.68356299054952,18.62278597016155,10.808151656409855,1.2012054286449838
146.7892046324087,10.696839269101112,0.4444494418842136,-0.13887056757963565,-0.16769991067872536,18.692247850499882,19.838793171671774,10.763382114190922,1.2339834584325335
145.29008391184337,11.424230218330676,0.9527984380367938,0.1846130214079815,-0.08698749579388143,20.93797472158542,19.9186002516474,9.543698350712905,1.4339208759101443
147.7586524524227,9.88703994075794,0.9806739636630767,-0.09346380169362892,-0.06844920234770349,20.551502396947658,18.213921095054513,9.673291123822288,1.221584252213972
146.17322296875668,8.960349805418803,0.023589465450289317,-0.07077799123393873,-0.05009461800262047,21.679267607563684,21.576818854202358,10.238012987634528,1.388319115018383
148.14642526284206,10.054657985184118,0.59310011654445,-0.12422665827968996,-0.08144424491542457,20.83843220925383,20.78210996497687,11.446085085872308,1.1704608667126288
145.80284673172332,8.6778463088835,0.04024023566760681,0.12492057092498171,0.0030093314780452766,21.07643598024194,21.091763099156115,11.476915702365682,1.4669837889589028
160.50764350116148,16.690092339416793,0.11320722764941249,-0.10991204760326656,-0.12768871577779647,20.73175947582267,21.45171528639331,9.476538760822676,1.2666338829661457
161.68069011613798,15.400864390156094,0.5688516317707891,0.13649456559525916,-0.19610921611503432,20.95031582308924,19.96549150680922,11.290486763309833,1.3567791272620577
161.24359521503706,16.151434779716823,0.26280434576603956,0.13984818584533404,0.04145931140397968,21.236121371814185,18.641034259096074,11.387207762089353,1.3455946886828594
160.3497029130285,18.61733799352292,0.29095359706712487,0.032211218974585516,0.015458991813797701,19.977572764073685,19.236792430213804,9.899441097854353,1.454550349337054
161.92012112258007,17.59976941176178,0.044397310653946094,0.09950325659885441,-0.03727269107909293,21.659671466268808,19.670851587642,10.607141699769361,1.5441017290421193
160.73822985777622,15.073045813157876,0.5110880495041153,-0.004552584548232013,0.08540841418657207,18.45857522960807,20.398786332406406,10.339360456535623,1.3669623168279508
160.77748302283652,17.39473484746423,0.3186080853941176,0.01626681342037664,0.09421220794785777,19.40130813621782,18.896549613409157,9.177593455951987,1.3453345638574137
161.0018220882106,16.323813250165955,0.9473485680728642,0.04603501662139546,0.009528001379268484,19.55917525630244,18.65469628727751,10.418333877975083,1.3460925059689812
160.4085384421937,15.394581960064754,0.22849258367277364,-0.15894508083650197,-0.1680602660977173,19.992579759905663,21.303952439159442,11.491639058886104,1.3241893653490775
160.8748453372061,15.035064459773452,0.5285687520365304,-0.008371656962583318,-0.17183856555385355,19.83696859133185,20.915845451466055,10.103859159679098,1.2076454180246852
159.27303671817208,16.031410743542025,0.09170050812439762,0.08403763070218598,0.06653778069368177,20.37156538509235,20.086992105448957,10.051861794427534,1.3774536807072826
161.67202096404267,17.733755008073448,0.41895000797141035,0.03721022677266982,0.052996710324497986,19.77631519397511,19.928767992144937,9.388947079948599,1.3739366292205115
160.69842593613666,15.785367351928663,0.983200871771565,0.043692906794845124,-0.06415273619546394,18.302741343145808,19.580164724576232,9.593874744502571,1.3317865067388654
159.81131130240917,15.624571191011675,0.6279467332802013,-0.012668015206249168,-0.07997892495483977,18.24614135125399,21.56118302353857,10.407284594789804,1.2755549744475558
158.24913324130085,17.364139922259003,0.26134125631447797,0.167345481349098,-0.17167481322841185,18.40652382836393,21.084292803239887,11.436172651625439,1.4559516426478472
158.8751577095094,16.91071732592006,0.7461157937361101,-0.02085004123228698,-0.09905875714194136,21.73480324008173,19.318525825760062,10.086649265090319,1.2357468548718225
158.68358867318597,16.224780027007274,0.14048397680696198,0.11832552321740493,-0.02066524974711513,18.431355776980027,20.39309783669412,10.082681235484195,1.539002783475341
158.87572125495618,16.06871059309857,0.7779324240722023,0.01213483752552729,-0.2206503050544876,19.764095285066148,21.412234413460315,10.744141494305063,1.0928865943768393
161.30582907659726,18.513548594231416,0.6973285280373448,0.14798823017876525,-0.027690291607009393,20.588711649484264,19.88453995916838,9.8460998731847,1.3994115755598833
160.75770667928788,14.729306006397927,0.8547271497647069,0.06271962386551129,-0.07417579191600923,20.329503302882276,20.3623940660753,9.87763324979842,1.3661557419994232
161.2607296915455,16.10437159454992,0.6187960707637897,-0.06484276784408825,0.07326284398706641,18.421494922219928,19.887990841986277,9.826178039119839,1.352067097518863
161.37703742025425,14.808409959185571,0.24246864671229443,0.009191532122753114,0.24649109352081547,20.70217992055494,18.049218573300024,10.06008064962634,1.1598770523953568
158.0367927217085,18.36016532681979,0.6572943398914862,-0.07418917560397946,0.041906248432473654,21.66013958172322,20.884112704887926,10.341378278841097,1.3157026743046225
158.35650202489705,15.94426396784672,0.5076054101061971,-0.10615382436337101,0.039065671319309526,21.125665296135924,19.022643714194388,9.031892539634859,1.2843792680650652
159.41013319232167,16.083306542545383,0.23823395057722002,-0.018757772592539676,-0.007410179098330676,21.342504107783363,21.698153198921304,9.143291511761689,1.4497568929156914
160.7255855928716,17.67876191531063,0.8215777875213688,-0.002842142124626089,0.2422969303186415,20.17870456398937,20.19781282901093,10.234187068672467,1.2289777387535976
159.17821144685476,15.528341592265328,0.5844631087733299,0.05689760197575379,0.1504269826789394,20.874602153782014,18.161874205436014,10.084273569746962,1.311460364318906
158.05958143527556,15.588754219337018,0.8981275507502918,-0.05508811029670391,-0.06829967392527478,20.789878963534488,19.8533506016426,10.52514483766517,1.2368111373228399
161.34086892312484,15.142731434731342,0.09436513364159968,-0.02167100388557769,-0.11565041698897681,19.28967865803035,21.977770462915984,10.124673639816958,1.3208755516333432
160.55353908197037,17.414669452363704,0.7049918093843514,-0.006053350152621149,0.012529557425164886,19.677822303286785,19.023419366626015,9.849164849783083,1.3575387109196901
158.08325909239576,15.209475863381734,0.7182908619566478,0.08541571215165081,0.024851353279146872,21.39981931948616,19.385613944490373,9.22799744710387,1.3963266230232834
160.50562052373144,14.856131305848084,0.5781123688944995,-0.08636211642849073,-0.11963818399738926,19.068597318999185,20.800640824952954,10.447262798382912,1.1665540361263427
160.5222699587823,18.54275716951691,0.6181609506252398,-0.12168038946012433,-0.012684145318808505,19.506282013614033,20.009937327101504,9.192693005187481,1.2243368541064807
160.88870554328793,15.008741388677045,0.6312598769662718,-0.09387259333740655,-0.005080970035524003,21.72583932797197,20.37894776448692,9.173440519579737,1.2560600870608893
160.46874066858433,15.745618516043008,0.417247657104539,-0.1412914003123978,0.0017959844204802667,19.678294042719205,19.523325250725332,10.406171047555912,1.242967041434133
161.6521985171959,14.72191974984139,0.13924172917493396,0.19165278717312004,-0.0119762157413928,19.4110876131027,19.77095334044573,10.34228396855524,1.3915299716679617
160.4042544819413,18.65719984723184,0.593746070127796,0.1856846537983166,-0.04034290451237878,20.69929097183026,20.704274632615345,10.033154459797496,1.3925964605218235
158.68300173500154,18.117363636637663,0.9811940592625306,0.27470998396751695,-0.14053618136065446,18.07348047661666,19.153760622937572,10.292621396062978,1.4409435907631443
160.8212440802217,17.651639049617472,0.4126868449144559,-0.05782827558781437,0.10264660001495257,21.19648064135094,18.330329477888654,11.24978942167359,1.3477303408713723
160.1485568570966,15.67741376552317,0.9981337027439375,0.05074292092985545,0.06819220584306337,20.943459217208307,19.80085120112125,9.839018209785369,1.3062708497923317
159.37515494301252,17.157382712607042,0.11789802625251661,-0.01084065294132143,-0.05350621096913716,19.36880561017751,19.482411764351134,10.975980721029115,1.4623520839210324
159.73846147071535,15.977886599690706,0.5108539092350671,-0.04368441022127611,0.0003826635746382648,21.2560678765345,19.832419197317996,9.998133233084454,1.3229690435900316
158.74560811368008,17.6538718151897,0.5044375331621025,-0.08330708903782308,-0.07912362643147895,21.65309475161911,21.02725033234202,9.581426469263686,1.2230251949879707
160.67898577762074,17.363922387871643,0.49551027616512466,0.08532309072992084,-0.09379906756130935,19.70886205826937,18.876183774533615,9.638806772009913,1.4198230127713705
158.20029388540848,16.594179815650197,0.09230263025619288,-0.057608194280618766,-0.04437875388478926,19.9319456335431,19.4717237755252,11.175143770111022,1.4126021208444395
158.1034391482108,16.372726776100908,0.3843348000417215,-0.04233578932259479,0.055489173564213394,20.643001631869517,19.353913384572728,11.370331326489266,1.3564621869923625
158.2420513872701,15.902957127652705,0.460171034739809,-0.010345916274149708,-0.12960042895711002,18.31517315289642,18.634946503030108,10.746802489101082,1.2606540175857186
158.1599971845262,17.215180987420005,0.25545939139705987,-0.10832254736268468,-0.01233023569104741,21.64697112380589,18.122848871305898,10.779293421308898,1.323240094111406
159.7244363642737,16.701552610237545,0.7020034257522874,-0.024657575672641693,-0.017642292041248713,20.687442361907117,18.727387069666868,11.018662527880801,1.3165500213129793
159.1714525976136,17.485512505527854,0.08569230009522996,0.13570149914401206,-0.012986050957904486,18.84370157473238,21.033495980163664,10.415210105884729,1.4953192074905626
159.9613221390324,18.405743151779365,0.8004335899147662,0.16315583702249428,-0.09896128207394589,19.989164988473494,18.880447539944036,10.205199188192612,1.4237767905776264
160.71017987878687,15.663704348693146,0.6489503289439728,-0.10396506578042371,-0.00032832686919728,21.572106281716504,18.333539311698722,9.860932037981627,1.2485515324140724
159.5054287220838,17.926789131564636,0.5604564362864901,0.01493515432903659,-0.16524266458776626,18.878516599630522,19.998185277415843,10.604606278361297,1.2225867522667606
161.21343018754644,15.939108897188817,0.9395467497297816,0.08537445483258055,-0.04644629856711137,18.542170925169103,20.672744433128788,9.536553718426962,1.3863813682619965
159.5612954658374,17.788702319343546,0.8217843017274957,-0.10546600655455732,-0.05155053047946752,18.637220643839193,21.785373424045197,10.878517814836506,1.2095777735494628
158.88256649725346,18.262555603965872,0.3845944556689622,-0.06249193912957723,-0.04844778132124708,20.72487592830514,19.41329730895842,9.795250154483355,1.3054250413291855
159.77192294653324,16.521197480178586,0.15889617506728623,-0.09905893764353242,-0.004047364851047292,20.32638946380841,19.408561704945395,11.476396389756713,1.3790264204502618
158.42581182068542,18.442383095354497,0.42686621461744334,-0.09000427676667982,0.18933191418859874,20.082250242751364,21.672137547397643,9.414367626042225,1.3449547844139849
159.94952658297623,17.418003460156278,0.23203976862147768,-0.018061610249155504,0.306650311498565,20.274525081626994,18.14766552018444,10.120869703599613,1.1104738757284573
