ra,dec,mE1,mE2,modelMag_r,Predicted_Label,Dark_Matter_Probability,Observed_Eps1,Observed_Eps2,log10_M_halo,log10_c_pred,log10_c_ref,z,c_ref_source,c_ref_A,c_ref_B,c_ref_C,c_ref_M_pivot_Msun_h,residual_log10c_pred_minus_ref
154.50564448009604,3.753102195857738,-0.0015861949076333,-0.120549252585761,21.43539337647118,1,0.7233090483228433,-0.0015861949076333,-0.120549252585761,3.925842649411528,1.6474621629863655,1.4501319154809036,0.0503136258580087,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.1973302475054619
154.3706276064446,2.145294137913579,-0.018091314678544,-0.1212382333537871,20.926810333866136,1,0.6002476508779245,-0.018091314678544,-0.1212382333537871,4.129275866453545,1.5423761215484777,1.4262894228512688,0.0856489841188322,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.11608669869720889
150.76352772316864,0.1281095340984778,-0.0434036072919138,0.0233384975587075,18.0244714083434,0,0.1613604895357163,-0.0434036072919138,0.0233384975587075,5.2902114366626405,1.316080836636905,1.3325239969610592,0.0658693631618945,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.01644316032415416
152.79373509699337,3.240266683057291,0.0160397124977251,0.0436676760383005,19.043039741703986,1,0.7642148355649633,0.0160397124977251,0.0436676760383005,4.882784103318405,1.5067588781698795,1.3764697751820603,0.0162934427081429,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.13028910298781926
151.01615448905213,3.300819205171241,0.0907761973881002,-0.0430341692682015,19.87608371768368,1,0.6351075759839622,0.0907761973881002,-0.0430341692682015,4.549566512926528,1.4723206731980003,1.4063236614792083,0.0070568747400429,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.06599701171879202
151.73231219261442,3.661059502349167,0.2000066887149993,0.1151180046041143,21.340831412050143,1,0.6028856529968072,0.2000066887149993,0.1151180046041143,3.963667435179943,1.6522713119064407,1.444265591881291,0.0642419278206315,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.20800572002514972
154.34575804448804,4.990631439846451,-0.0026737295779033,0.0059664366646686,21.95630412989827,0,0.3073598713514115,-0.0026737295779033,0.0059664366646686,3.717478348040691,1.4223464825646015,1.4771140180574134,0.0026511310541621,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.05476753549281188
151.5745019348448,2.561364450692926,-0.0824060084215496,-0.1176178850834248,18.969541885230257,0,0.0291615582885036,-0.0824060084215496,-0.1176178850834248,4.912183245907897,1.378149913235694,1.3656795743572212,0.0585775581273463,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.01247033887847282
150.17044129452935,0.199741979015976,0.0501485855958246,-0.1379940284895704,19.90859529539012,0,0.3470360002648451,0.0501485855958246,-0.1379940284895704,4.536561881843952,1.4000352068369069,1.390508992671033,0.0940230241424957,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.009526214165873848
151.5623368176773,2.4520965037359232,0.151866447627004,0.0438339977207663,19.24072277400145,1,0.8685047341358302,0.151866447627004,0.0438339977207663,4.803710890399419,1.2168836708682536,1.3749899839806945,0.0575474177875879,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.15810631311244094
153.67234195419144,3.894874639713289,-0.0563312854010656,-0.0554843632008391,20.826876462311475,0,0.3918211775802274,-0.0563312854010656,-0.0554843632008391,4.169249415075409,1.5341237185749743,1.431932325837494,0.0388169926206521,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10219139273748024
153.7713974205952,3.674663916176092,0.0881349981230682,0.2759999352144811,18.75898320443964,1,0.5182148574534615,0.0881349981230682,0.2759999352144811,4.996406718224144,1.459382754377778,1.3574988267730828,0.0643288218442353,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10188392760469522
151.5457190712655,1.49829786655532,-0.0035259215489786,0.0162725844702832,19.94025635537412,0,0.4069059129001094,-0.0035259215489786,0.0162725844702832,4.523897457850353,1.460682259918562,1.4007694459635,0.0458252890491516,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.05991281395506198
153.54603798844147,2.0458422816174644,-0.1660134125483066,-0.1264086078040087,18.28873076768226,1,0.7593196952595986,-0.1660134125483066,-0.1264086078040087,5.184507692927095,1.3692359116694743,1.3435801483863858,0.0545616789315935,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.025655763283088495
153.69511217015722,0.7326685928406318,-0.0248147049108864,-0.04497727320233,18.475323434230287,0,0.1644365462489484,-0.0248147049108864,-0.04497727320233,5.109870626307885,1.1983878839641982,1.3423280253755565,0.0941464808776525,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.14394014141135836
152.24480810220635,1.109272468011106,-0.0197119800929932,0.0199487537803473,21.84787601720056,0,0.3074831956539487,-0.0197119800929932,0.0199487537803473,3.760849593119776,1.4609144636447575,1.4662785353238736,0.0386102637800774,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.0053640716791161225
154.93485069348455,3.162045038815981,-0.0110231761378721,-0.0484342074139844,21.953672588121016,0,0.1193511318364272,-0.0110231761378721,-0.0484342074139844,3.7185309647515936,1.4761588493634732,1.4588328946051414,0.0961190563823914,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.017325954758331763
152.94112013011068,3.92013485139493,0.0460684424690704,-0.0194119315713852,20.01501327337481,0,0.4915851722049748,0.0460684424690704,-0.0194119315713852,4.4939946906500765,1.3420854834837734,1.3947364458409663,0.0905350641956063,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.05265096235719291
154.24967062304128,0.9743072931505686,-0.1034261588034807,-0.0176766749594673,20.567996816352675,0,0.4481865047090352,-0.1034261588034807,-0.0176766749594673,4.27280127345893,1.4568144641611709,1.4270494837277767,0.0195791134789296,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.02976498043339415
153.29957582159804,4.128165789045525,0.0281512041159889,-0.1675117908561157,18.78506407154175,1,0.802355693627882,0.0281512041159889,-0.1675117908561157,4.9859743713833,1.4817084092076065,1.3696898763357703,0.0069361300875165,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.11201853287183616
152.49949184146718,4.43283657789681,0.0137358765770153,-0.1477036805870686,18.36022844145184,1,0.7951101753344192,0.0137358765770153,-0.1477036805870686,5.155908623419263,1.689754188695984,1.3547795352340488,0.0100778001377426,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.3349746534619351
152.65108569815274,4.613991238507678,0.1314277661448422,-0.030497062831598,18.90322859143929,1,0.9293398443729848,0.1314277661448422,-0.030497062831598,4.938708563424283,1.4512577804787583,1.374699506013549,0.0018221825651549,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.07655827446520935
154.94283767106492,3.665863707489608,0.1087545420597747,0.0983250226168232,19.043139775198306,1,0.8247629609668645,0.1087545420597747,0.0983250226168232,4.882744089920678,1.4684046829367,1.3778534158935318,0.0094442960755928,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.09055126704316807
150.97354718898652,4.351323433182398,-0.1565443988723129,-0.0015005223511138,18.75790983503957,0,0.2545519408665975,-0.1565443988723129,-0.0015005223511138,4.996836065984172,1.409021510974027,1.356702451575248,0.0683006773416356,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.05231905939877901
154.24920362215403,2.041097397194966,-0.0375083772445625,-0.0118990612612043,19.148105181254163,0,0.0944496975794065,-0.0375083772445625,-0.0118990612612043,4.840757927498334,1.1454832796769063,1.3818510183874155,0.0071188648460228,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.2363677387105092
151.98980880199517,2.0676543422499054,0.0443393396995505,0.0417226275931253,19.012783512464186,1,0.8641588542518701,0.0443393396995505,0.0417226275931253,4.894886595014325,1.4247750725830366,1.3723429581008961,0.0318975630293761,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.05243211448214047
152.95086342865517,3.21483814443616,0.0642964439694203,0.0167662838796578,20.991862624629583,1,0.8894873848272333,0.0642964439694203,0.0167662838796578,4.103254950148166,1.5042837435603305,1.428693667423907,0.0844875310969454,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.07559007613642343
150.60264773595955,3.5597632038405447,0.0923266360951794,-0.0481688987099082,18.255601979233347,1,0.6026141125671995,0.0923266360951794,-0.0481688987099082,5.19775920830666,1.772797171256656,1.3528363832192525,0.0023271935735825,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.41996078803740344
151.2302570396905,4.527884773425567,0.0609634294799357,-0.1048436396696686,18.74668292949452,0,0.2971406348129953,0.0609634294799357,-0.1048436396696686,5.001326828202192,1.39095702959547,1.3538287400526279,0.0814468482588935,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.0371282895428422
151.14837212720548,1.4387352267111737,-0.0333077617219986,0.1901590501473011,19.52046836659505,1,0.8087505409360335,-0.0333077617219986,0.1901590501473011,4.691812653361979,1.491042466349258,1.3901367762532106,0.0281854774773399,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10090569009604744
151.5263654692918,3.874369072787305,0.0230920104600323,0.0505676792829011,19.57651973376107,1,0.8103886839290206,0.0230920104600323,0.0505676792829011,4.669392106495572,1.442486925480208,1.3952958684811674,0.0118164827621656,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.04719105699904058
154.89802852563608,2.1814287125177456,-0.1477669169828551,0.0088980386849501,20.19933153259084,1,0.545456573901912,-0.1477669169828551,0.0088980386849501,4.4202673869636655,1.2933184617337448,1.4048720447779128,0.069673716536415,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.11155358304416807
150.6497510649189,3.604235418878232,-0.1634987537782098,-0.0561312283547174,21.628938285372648,0,0.1761060663545561,-0.1634987537782098,-0.0561312283547174,3.84842468585094,1.6880783764473966,1.4542046205238084,0.0628942846779884,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.23387375592358817
152.89597359421478,2.240516694826882,-0.1080589566156654,0.0540345423326098,18.82811639602096,0,0.1158197471086242,-0.1080589566156654,0.0540345423326098,4.968753441591616,1.5353372936909429,1.3553791907367845,0.0877472013527053,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.17995810295415837
151.2864912025509,1.9088545519140183,-0.0182004285034695,0.180456516202619,21.771750096702835,1,0.8471575905160289,-0.0182004285034695,0.180456516202619,3.791299961318865,1.640108223187295,1.4569751173648302,0.0735071043803885,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.18313310582246478
152.03401233358093,0.7879457205044382,-0.054577790848305,0.192566196657248,19.719521870362883,1,0.7953705814732674,-0.054577790848305,0.192566196657248,4.612191251854847,1.3160904445066046,1.3867236191761818,0.0803480930384848,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.07063317466957719
150.27974026759497,1.9881982524035395,0.0564385947764465,-0.1183036603447665,20.482671617427425,0,0.2011051662534936,0.0564385947764465,-0.1183036603447665,4.306931353029031,1.6885595408675989,1.422463236113596,0.0282034572571306,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.2660963047540028
153.89731863540894,1.3658860493723024,-0.0401918725861164,0.1128454997917614,21.44872039943672,1,0.7741165263004607,-0.0401918725861164,0.1128454997917614,3.920511840225311,1.300321973883854,1.4570095236129668,0.0177439543779722,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.1566875497291127
153.85862633334068,1.5470117588166388,-0.0749648337545968,0.1268513735547659,19.53341257529677,1,0.7134410325038245,-0.0749648337545968,0.1268513735547659,4.686634969881292,1.5342738544816343,1.381471639791234,0.0750614751640858,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.15280221469040023
153.6561606240544,0.5143705060999659,0.1503518602038493,0.0996843069096602,18.373711107204475,1,0.8103745491030871,0.1503518602038493,0.0996843069096602,5.15051555711821,1.7358476649551895,1.3414410212980168,0.0806834739267264,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.3944066436571727
151.17837976989756,0.5190444489854384,0.019268837420968,-0.0391411548274658,18.05670068849241,0,0.1961624040448488,0.019268837420968,-0.0391411548274658,5.277319724603036,1.2480473222453643,1.3273494737369216,0.0990505142000673,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.07930215149155728
152.22850372676507,1.3045295021400531,-0.0761948224903912,-0.126744658329207,18.864077196526605,0,0.0606767248799847,-0.0761948224903912,-0.126744658329207,4.954369121389358,1.3388109622445008,1.3655024580779676,0.0412617676911426,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.02669149583346675
151.71740793844606,2.41425850649692,0.0408452092779228,-0.1071990193264371,18.303980568041283,0,0.1749529558004831,0.0408452092779228,-0.1071990193264371,5.178407772783487,1.4198840797309558,1.347480640238433,0.0372018085792783,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.07240343949252281
152.81903713260525,1.306265555597616,0.0079380708713625,0.0206944361797773,19.04167022371817,1,0.5512882054133548,0.0079380708713625,0.0206944361797773,4.883331910512731,1.3542013992811233,1.3644598613924792,0.0776412960741996,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.010258462111355948
150.35272357439942,2.8576216291937144,0.0183512813529321,0.1686527787993875,19.07429508626947,1,0.8969979868003534,0.0183512813529321,0.1686527787993875,4.870281965492212,1.1982194281203566,1.3739784277668294,0.0340803540253017,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.1757589996464728
151.38087758344204,1.3517163364613194,-0.0164702615644859,0.0691855084844298,18.098616426008743,1,0.7003161048369773,-0.0164702615644859,0.0691855084844298,5.260553429596502,1.4083205860164203,1.3298705210679778,0.0930757325603564,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.07845006494844253
150.53708313253023,0.5249444996856079,-0.0527995441098127,0.1632712040595776,20.255212537727864,1,0.9540290160694994,-0.0527995441098127,0.1632712040595776,4.397914984908853,1.3111522120903631,1.4036875864777814,0.0858412751843011,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.09253537438741821
150.7671713713975,1.3194949730204426,-0.1456978577807684,0.1843347921530467,20.35930450717409,1,0.8686078608496255,-0.1456978577807684,0.1843347921530467,4.356278197130363,1.5450341239179493,1.4154213225148602,0.0428994027375018,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.12961280140308906
153.39204518657004,1.4274844647479623,0.0168137219484195,-0.0388495960217448,19.575025077084184,0,0.183072997719507,0.0168137219484195,-0.0388495960217448,4.669989969166326,1.3097298353365807,1.3828649533183766,0.0750871067791497,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.07313511798179584
154.16760850667882,1.0963577331739938,-0.1610046942138462,-0.0037535563821983,21.365984704827177,0,0.1875886900932043,-0.1610046942138462,-0.0037535563821983,3.953606118069128,1.7403098747164467,1.4429714949895178,0.0754542874084682,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.2973383797269289
154.9376066636899,1.032566492928591,4.366864168822621e-05,-0.1440461233443454,21.60305688062685,1,0.6354469606758243,4.366864168822621e-05,-0.1440461233443454,3.8587772477492592,1.3982973452202492,1.4636911705670748,0.0103123868835932,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.06539382534682558
152.29579263039517,3.639838134265983,0.00970434404995,-0.0213326243116478,21.6549675331683,0,0.2017956595643724,0.00970434404995,-0.0213326243116478,3.83801298673268,1.469220309565226,1.4498912816585157,0.0902552906679566,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.019329027906710428
151.50350123978913,1.7858269376279,0.0289181315465144,0.085926679207062,19.022422841412595,1,0.8311429652777359,0.0289181315465144,0.085926679207062,4.8910308634349615,1.5511036179585362,1.369014984996294,0.0505252372447857,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.1820886329622422
151.9931728976427,2.660110120357537,-0.1713546090238226,-0.1799522066647003,19.207626794828485,1,0.5249116008337469,-0.1713546090238226,-0.1799522066647003,4.816949282068606,1.2506692407227664,1.3690902923978383,0.0826457466107741,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.11842105167507189
152.62961805226345,0.6916056658561576,0.1257843568992302,-0.0596051959396432,19.45127209082334,1,0.7351983148652756,0.1257843568992302,-0.0596051959396432,4.719491163670663,1.4776043603239062,1.3870549313541978,0.0320049601030611,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.09054942896970841
152.1583360655575,2.40095640724902,0.0349975398192026,-0.0107122790505989,18.20692812796749,0,0.4754867948169089,0.0349975398192026,-0.0107122790505989,5.217228748813003,1.5977468261236945,1.3341688102492373,0.08955232284962,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.26357801587445717
152.17974985118008,0.633409774780192,-0.1198791094769065,-0.0102649650378968,21.77575112794156,0,0.4480500394247143,-0.1198791094769065,-0.0102649650378968,3.7896995488233767,1.280465380596275,1.4637942425792332,0.0389201678734163,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.18332886198295828
152.93712469962975,0.9719304239622856,0.0780092128659616,-0.112985276513113,20.221186017649828,0,0.4483114688902437,0.0780092128659616,-0.112985276513113,4.411525592940068,1.4970495568545024,1.4191333814464078,0.0010837651480298,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.07791617540809459
150.92170108683374,0.1262009154419591,-0.053073126749868,-0.0529600162137505,18.476430407172696,0,0.3759641534308331,-0.053073126749868,-0.0529600162137505,5.109427837130921,1.449713108699889,1.3430394750417693,0.0905381976419263,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10667363365811955
151.58209360753435,3.944303519086407,0.0278510565790014,0.1182757322939805,18.41377553865942,1,0.8517005053773714,0.0278510565790014,0.1182757322939805,5.134489784536232,1.5258989167471757,1.3567706103297947,0.0091286676786133,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.16912830641738097
152.53265100141985,2.21723747229734,0.0117080715211737,0.0387851010946437,19.89819822046386,1,0.7193686770144799,0.0117080715211737,0.0387851010946437,4.540720711814455,1.272959481457496,1.4020862063178117,0.0319313637590414,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.12912672486031562
150.87984622160252,1.9513896430040671,0.0250727364087747,-0.0594501917292432,18.56080316877557,0,0.1822810498747808,0.0250727364087747,-0.0594501917292432,5.075678732489771,1.2154971223898403,1.3450398232182474,0.0950061967050805,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.12954270082840713
152.42293830302935,0.7067255546141515,0.0843152227545455,0.0210487286731597,21.246014300307166,1,0.9259250255931918,0.0843152227545455,0.0210487286731597,4.001594279877134,1.582079943214478,1.4352527548769902,0.0950607146937556,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.14682718833748787
153.70685515980747,1.2728357234325345,-0.098599471485905,0.029362755455565,19.16406556250994,0,0.1956752822029468,-0.098599471485905,0.029362755455565,4.834373774996024,1.4783829317669346,1.3724536081144993,0.0573437888123286,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10592932365243524
152.39915883827183,3.4972755020206723,-0.0710823269377367,-0.0928222908218964,21.9215674669973,0,0.1644611505396722,-0.0710823269377367,-0.0928222908218964,3.7313730132010807,1.564061222324613,1.4639813851488215,0.0631837212169799,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10007983717579161
150.4518207446272,1.0212670002833728,0.0562708954909725,0.0632459277811862,21.206014306105985,1,0.8463600112072487,0.0562708954909725,0.0632459277811862,4.017594277557606,1.55441193999133,1.443490417719691,0.0448445521978319,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.1109215222716391
153.49429153418814,3.840071641839341,0.0304349361254287,-0.0072069238043688,21.406049273433016,0,0.4686101798534193,0.0304349361254287,-0.0072069238043688,3.937580290626793,1.4071621752321986,1.4532669765361002,0.0293210771698064,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.0461048013039016
153.7052151564388,3.767209496946192,-0.0425825630715644,-0.0159350674437522,18.542226278400488,0,0.131828449814242,-0.0425825630715644,-0.0159350674437522,5.0831094886398045,1.4477794854100294,1.3563406697015923,0.0328664545369916,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.09143881570843715
153.0573355459878,3.357801235289464,-0.1195007175403818,0.2360059601813665,18.460510334098046,1,0.6293608255925428,-0.1195007175403818,0.2360059601813665,5.115795866360781,1.4541566461021191,1.3469103252896009,0.0672518456077038,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10724632081251828
152.33659092112475,1.3552393528596065,-0.0861281159950388,-0.0513931522895147,20.82120451709272,0,0.2993040112595446,-0.0861281159950388,-0.0513931522895147,4.171518193162912,1.3823623869519828,1.424708039444402,0.075237452943768,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.04234565249241928
152.59005450830327,3.15716934322992,0.0494730010483496,-0.2157251149989609,21.14814309388052,0,0.4333625422430722,0.0494730010483496,-0.2157251149989609,4.040742762447794,1.7803664125077214,1.434950287668467,0.0791579043725848,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.34541612483925443
152.78207338464244,4.273059471171816,0.0739188781971789,-0.0777321960538386,21.943548577626743,0,0.454158640879872,0.0739188781971789,-0.0777321960538386,3.722580568949303,1.5983007982266493,1.461713004950223,0.0789618142794554,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.13658779327642634
154.6909376946888,2.237594072688425,-0.0446010322033171,-0.0047679585689977,19.68888484229213,0,0.0929143299061608,-0.0446010322033171,-0.0047679585689977,4.624446063083148,1.2727736340022406,1.3996159127189243,0.009120610304869,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.12684227871668363
150.86362332449596,0.5719053135290192,-0.0388572750511655,-0.052638293973152,20.525747818448785,0,0.3012718195324589,-0.0388572750511655,-0.052638293973152,4.289700872620486,1.5780707958765765,1.419737281278676,0.0494420304702581,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.15833351459790057
154.1865803631023,2.1611753312072457,-0.007747518427783,0.2410587634190676,20.29897445364668,1,0.5883584817466677,-0.007747518427783,0.2410587634190676,4.3804102185413285,1.3257659189900526,1.42079665760031,0.0057558760016644,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.09503073861025735
152.38267753992994,4.986757905606025,0.021538084553467,-0.1276799476535158,19.739921590027496,1,0.6392635466106622,0.021538084553467,-0.1276799476535158,4.604031363989002,1.5712466838679142,1.3922644525333507,0.0549528882323735,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.17898223133456348
154.0485017246306,0.7353626473285751,0.0237005079713264,0.1302323065007305,20.8724719659162,1,0.8642935113591776,0.0237005079713264,0.1302323065007305,4.151011213633518,1.6650270227875177,1.4324185300494248,0.0441530501373377,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.23260849273809292
151.29617787795684,2.0561531606436168,0.1119923007031968,-0.0022975738156201,18.017001299403766,1,0.9455984245163752,0.1119923007031968,-0.0022975738156201,5.293199480238493,1.2721915237888324,1.3279338046000602,0.0887704182758299,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.055742280811227785
151.88454441494991,2.086400965555086,-0.1127641328809724,0.0262364460690072,19.0557851272618,0,0.4082846850996591,-0.1127641328809724,0.0262364460690072,4.87768594909528,1.5747034275442673,1.37315699905459,0.0350915012552078,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.2015464284896773
153.97584701637896,4.037342589950824,0.239986688025149,-0.012462235440341,20.80313773923969,1,0.917820131881982,0.239986688025149,-0.012462235440341,4.178744904304123,1.550825194960551,1.43653238131841,0.0117067016427605,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.11429281364214083
154.5044552168848,0.5437173365497966,-0.0616013579000755,0.0240052975012704,18.84509514483488,0,0.0845303460297251,-0.0616013579000755,0.0240052975012704,4.961961942066048,1.546426848747248,1.3702197721609122,0.0142991682052835,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.17620707658633572
154.1156783702575,0.0727607240946881,0.0616377937002955,-0.0707985923509905,21.81336903836548,0,0.3962538205867246,0.0616377937002955,-0.0707985923509905,3.774652384653807,1.8073707749687948,1.457871405203791,0.0761510631717472,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.34949936976500373
150.57978901647508,1.0592183783623836,-0.2027757279728828,-0.0578026407016832,20.406689613812706,0,0.4197054385573172,-0.2027757279728828,-0.0578026407016832,4.337324154474917,1.438779181505299,1.413343128068766,0.0618218063316261,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.02543605343653299
151.56238590246147,4.873044958055735,-0.0230352489561411,0.017245431094538,21.5329867795958,0,0.2514563517971802,-0.0230352489561411,0.017245431094538,3.88680528816168,1.400370559022418,1.4613772502629578,0.010112267612279,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.06100669124053981
150.41170952552147,0.4536206364280776,0.0671905181405754,-0.1686027709342844,20.59181076365843,1,0.5023255750277851,0.0671905181405754,-0.1686027709342844,4.263275694536628,1.3483803050967174,1.4300978742108952,0.0084106806114997,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.08171756911417782
154.2512490116001,4.388382783554211,-0.0248139027412006,-0.029566069072753,21.473485737896723,0,0.1091855541869468,-0.0248139027412006,-0.029566069072753,3.910605704841311,1.389060205930137,1.4476028863768111,0.070096913145912,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.05854268044667421
154.8735984819837,1.5209299321772318,-0.2112811200910169,0.0481658598697437,19.7873706251146,1,0.7168037829943107,-0.2112811200910169,0.0481658598697437,4.585051749954161,1.4432130244733574,1.403298431403736,0.0072763006364193,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.03991459306962142
